# x_utm y_utm z_utm nn_dist_m uncertainty_trace_m2
273274.8307 3289686.6856 -17.3064 0.255169 3.548639e+01
273389.4885 3289396.7520 0.3826 0.864735 7.052767e+01
273526.3696 3289527.7594 -15.7158 0.305958 7.972337e+02
273281.5797 3289622.6207 -17.1823 0.217982 3.572218e+01
273488.0792 3289560.5241 -15.2894 0.224168 5.903814e+00
273375.7870 3289864.1525 5.3862 1.008070 4.526749e+01
273281.8260 3289825.2985 -18.2304 1.240664 3.688995e+01
273249.1320 3289724.4318 -17.5865 0.478591 3.133429e+01
273307.7237 3289730.2790 -17.4383 0.471311 8.070077e+00
273464.2011 3289554.2082 -15.3976 0.173624 2.284156e+01
273285.4908 3289554.2632 -10.4462 0.131397 4.069302e+01
273520.6333 3289460.2779 -14.8589 0.087610 2.354785e+01
273585.8247 3289753.8878 -2.1631 0.259742 2.823720e+02
273520.3589 3289491.8157 -15.6126 0.132061 2.487107e+03
273396.3108 3289441.7841 -16.3970 0.295154 1.268777e+01
273467.0858 3289519.5368 -15.5447 0.240770 3.045987e+01
273365.7487 3289729.6901 -16.8477 0.248378 8.665074e+00
273383.6534 3289796.7563 -17.0865 0.470922 6.294358e+01
273339.0798 3289621.1194 -16.8378 0.159613 2.674426e+01
273353.7669 3289755.6533 -15.4460 0.277704 1.434621e+01
273496.3059 3289428.8827 -17.1315 0.428946 2.704844e+02
273411.3102 3289624.0574 -16.9388 0.466266 5.272469e+02
273549.6381 3289612.3802 -16.0923 0.854894 8.545663e+02
273477.0929 3289902.0721 -4.1463 0.819700 2.236891e+03
273275.9792 3289632.1078 -17.3359 0.132305 7.358525e+01
273396.6130 3289438.7281 -15.7102 0.236495 8.992113e+00
273525.3752 3289574.3858 -16.0087 0.201285 4.222530e+02
273454.3334 3289543.1063 -15.8248 0.258953 1.318330e+02
273514.0788 3289500.5799 -15.6653 0.348628 1.209243e+02
273263.5960 3289839.9405 5.2712 1.101597 2.802723e+01
273499.7296 3289581.2687 -15.4311 0.186267 1.441177e+03
273580.0635 3289567.6268 -15.5572 0.402806 5.989307e+01
273404.8304 3289405.5330 1.4749 0.606609 2.126182e+01
273549.2491 3289500.4025 -15.5693 0.148096 4.065045e+01
273334.3569 3289516.5564 -16.7423 0.284279 4.606804e+02
273379.7580 3289795.0403 -17.1327 0.520576 2.537877e+01
273247.6828 3289563.7939 -9.4194 0.426177 9.149062e+01
273469.6985 3289517.3696 -15.8655 0.150971 3.054824e+01
273522.9153 3289555.3643 -16.4263 0.429322 1.591341e+03
273287.8895 3289740.4880 -16.1205 0.595706 1.803728e+01
273399.4997 3289333.1041 -0.1431 0.509620 9.273642e+01
273594.9583 3289440.1486 -16.6742 0.340492 2.642453e+01
273326.5045 3289528.0324 -16.7324 0.398376 2.481268e+01
273521.2062 3289750.0746 -17.6739 0.278219 3.267708e+01
273236.2156 3289704.5381 -17.3308 0.279087 2.218127e+02
273350.1618 3289553.2989 -15.7656 1.041528 6.545854e+01
273541.6469 3289747.8757 -1.5666 0.347112 9.383645e+00
273411.1015 3289668.1197 -16.9734 0.092300 2.969310e+02
273403.0805 3289450.7079 -16.7416 0.085556 4.258437e+01
273370.0697 3289347.2379 -0.2872 0.281807 1.385309e+01
273527.4362 3289697.5230 2.0333 0.474765 2.894042e+02
273597.2177 3289659.6919 -16.8812 0.051633 3.527599e+02
273543.8500 3289567.8976 -16.1512 0.592389 1.153881e+03
273571.0642 3289874.6981 -12.0390 0.334723 3.383792e+03
273663.0782 3289540.2171 -17.2523 0.090662 6.334351e+00
273525.5775 3289606.0794 -16.6993 0.281413 4.814915e+01
273468.8617 3289701.8027 -17.9097 0.299648 3.222395e+01
273591.4491 3289411.7191 -16.4500 0.612215 1.235267e+02
273364.2892 3289719.3649 -16.9351 0.149572 1.133616e+01
273635.6970 3289761.0954 2.6167 0.120142 2.491401e+02
273310.5281 3289653.6261 -16.7249 0.178915 1.474736e+02
273480.3777 3289607.8289 -16.9853 0.244660 8.258601e+01
273545.1521 3289542.4316 -15.7145 0.123168 4.348727e+02
273539.3798 3289646.9447 -16.9118 0.206574 5.064557e+01
273297.9731 3289820.6329 5.5929 0.830377 1.531439e+01
273441.0053 3289543.0291 -15.2569 0.379786 3.132160e+01
273579.7596 3289750.0728 -4.9994 0.092882 2.507777e+01
273327.4654 3289698.8869 -17.0072 0.108914 1.002614e+02
273470.6902 3289566.7476 -15.0009 0.915961 4.606521e+01
273232.1175 3289701.0060 -17.6471 0.575076 3.731769e+01
273408.0224 3289749.7433 -20.8617 0.191681 2.185081e+01
273302.8122 3289344.6098 -18.8857 0.218310 3.502132e+01
273502.0524 3289413.6199 -16.2539 0.184602 1.831973e+01
273412.9579 3289700.9658 -18.3311 0.021690 6.707682e+01
273254.5665 3289717.5040 -17.6140 0.421794 1.366964e+02
273447.0902 3289502.1021 -15.5600 0.338655 8.714300e+02
273351.7201 3289759.7720 -16.4580 0.164217 6.855117e+02
273499.2752 3289612.7219 -16.6711 0.502655 3.642632e+02
273317.0063 3289593.1331 -14.0575 0.358775 6.746804e+01
273234.7379 3289724.9444 -17.8872 0.631332 9.927932e+01
273441.6045 3289501.6825 -15.1379 0.341080 3.362962e+00
273664.2997 3289451.0568 -16.5008 0.306363 5.419556e+01
273450.0935 3289769.2196 -11.1743 0.312946 5.174222e+01
273320.6301 3289691.7555 -17.0462 0.111821 2.170472e+01
273396.0003 3289822.5204 -17.1993 0.732424 5.775809e+01
273302.4142 3289735.7215 -16.3243 0.163550 3.205141e+01
273378.6111 3289832.7095 5.6125 0.662527 9.854637e+01
273377.5889 3289545.2812 -17.1831 0.218772 1.413956e+02
273529.3220 3289692.5317 -16.3833 0.209865 2.921382e+01
273409.7169 3289495.4457 -16.7010 0.303630 3.803325e+01
273410.2183 3289875.1504 -17.9935 0.940336 8.095137e+01
273544.4279 3289581.1007 -15.7308 0.255617 2.124535e+01
273439.3209 3289869.8228 -17.2663 0.717634 1.312236e+02
273281.8755 3289714.5601 -17.3140 0.334616 9.880648e+00
273367.7989 3289619.9522 -11.7852 0.194067 5.386674e+01
273525.7626 3289763.3256 -17.7377 0.281672 6.225159e+01
273404.3885 3289363.4384 -0.2620 0.560163 2.225399e+01
273333.3053 3289398.9697 -18.4818 0.305093 4.016178e+01
273285.2912 3289644.2513 -16.3932 0.372055 1.432981e+02
273463.4314 3289676.4710 -16.9841 0.173677 4.255855e+02
273299.7449 3289870.8638 -18.2242 1.186923 2.360156e+01
273514.8020 3289672.1438 -17.2618 0.122783 1.836569e+01
273300.1981 3289623.3824 -17.2152 0.225304 4.665801e+01
273526.0195 3289773.4553 -17.4174 0.152829 3.435404e+02
273380.5739 3289654.8225 -16.8930 0.150337 9.952631e+00
273412.0956 3289875.9241 -17.9476 0.972389 5.325820e+01
273517.0786 3289461.5588 -15.2921 0.193866 6.958605e+01
273251.8902 3289554.9838 -16.9645 0.104653 1.319644e+02
273329.5346 3289632.0274 -5.9084 0.139821 3.749018e+01
273372.9018 3289759.6915 -16.8568 0.411363 3.845870e+01
273378.5660 3289713.4889 -18.5019 0.099791 1.918601e+01
273232.5070 3289706.4230 -17.5041 0.505853 8.795792e+01
273626.8979 3289663.6079 -17.4337 0.187918 5.514394e+01
273452.1345 3289604.6233 -15.9778 0.214719 3.933179e+01
273514.9258 3289495.7071 -15.0572 0.160560 4.593111e+02
273290.8968 3289844.1010 5.5830 0.894288 5.369985e+01
273676.3506 3289532.1019 -17.0703 0.157554 1.890664e+02
273433.4868 3289845.1051 -18.6581 0.801233 7.475757e+01
273582.9159 3289565.6892 -15.7380 0.117322 5.381010e+02
273673.4313 3289679.9498 -17.0704 0.065555 9.799499e+01
273533.4463 3289671.9708 -17.0844 0.198781 6.914081e+00
273522.9067 3289564.4132 -15.5468 0.098352 2.745630e+01
273492.2553 3289599.0048 -15.5231 0.309782 5.595953e+01
273443.6656 3289700.5776 -19.2249 0.151220 3.524761e+01
273414.2700 3289696.0834 -17.4294 0.256169 1.902055e+02
273317.7336 3289637.4023 -12.4934 0.121375 5.227741e+01
273633.2124 3289761.8353 -2.6699 0.523762 2.983911e+02
273529.7357 3289491.4678 -15.1911 0.395237 1.895478e+02
273498.3703 3289657.1382 -17.0136 0.210462 9.577363e+01
273565.7850 3289623.0105 -16.8707 0.256756 1.513731e+01
273253.9203 3289581.8587 -10.8780 0.163993 2.895093e+01
273513.5022 3289815.3775 -20.4577 0.639761 3.700051e+01
273385.1421 3289564.5308 -16.9866 0.298834 7.622045e+01
273275.5722 3289613.7073 -16.9947 0.122792 3.236009e+01
273272.7497 3289717.9677 -17.4027 0.469326 7.658997e+00
273400.0631 3289509.7987 -14.4110 0.302704 8.014334e+01
273353.0787 3289356.8684 -18.2230 0.269489 3.714878e+01
273299.2082 3289726.1600 -17.4753 0.394173 3.794128e+01
273552.2626 3289500.5641 -14.9818 0.380009 2.647412e+02
273535.5341 3289676.6831 -17.0009 0.106154 1.499501e+01
273456.9453 3289590.5197 -16.8366 0.047188 4.325236e+02
273243.3330 3289666.2898 -11.0243 0.102421 8.270661e+01
273519.6463 3289657.8834 -17.0066 0.257905 3.086257e+01
273435.0526 3289625.7248 -17.0450 0.150882 4.457250e+02
273359.1769 3289573.7564 -12.8641 0.295439 8.768312e+01
273313.4299 3289734.6487 -17.4773 0.329245 1.001532e+01
273356.7100 3289469.8640 -17.4410 0.321836 5.367779e+01
273241.3638 3289734.1278 -17.6509 0.587682 4.040393e+01
273443.7218 3289623.4436 -16.8366 0.260474 6.919495e+01
273533.6389 3289671.5176 -17.1899 0.071765 6.190195e+01
273285.5951 3289853.7915 5.3734 1.087733 3.187982e+01
273408.5411 3289484.4869 -15.5501 0.354526 2.330935e+02
273521.8286 3289575.9920 -16.0920 0.693132 1.031725e+02
273232.2924 3289700.1831 -17.5645 0.525380 4.921436e+01
273518.7606 3289587.0567 -15.8360 0.137026 7.832893e+01
273376.2211 3289660.1904 -17.1346 0.116241 3.335894e+01
273514.8293 3289533.6386 -14.5206 0.272725 2.007020e+01
273504.0071 3289571.5764 -15.8739 0.133227 2.430955e+02
273509.2885 3289609.6390 -16.8253 0.263653 2.120826e+01
273415.6436 3289693.5403 -17.5067 0.084890 3.396030e+01
273380.6823 3289712.8369 -18.5595 0.067690 1.620100e+01
273482.7205 3289337.1754 -17.4887 0.217391 1.660314e+02
273507.4187 3289632.4938 -16.7654 0.253899 7.731946e+01
273575.9321 3289387.5053 -17.4585 0.392738 6.686848e+01
273510.4154 3289741.0871 -16.4183 0.260480 2.686361e+01
273255.4620 3289533.6763 -17.5040 0.113597 6.386569e+01
273380.2795 3289726.9083 -20.1212 0.248635 6.954531e+00
273527.2515 3289755.2804 -17.6440 0.207832 5.964250e+01
273254.4925 3289792.4601 6.3545 0.360672 1.290445e+02
273327.9115 3289391.4256 -18.4573 0.153835 2.000378e+01
273378.4338 3289731.2078 -20.0372 0.232096 2.190511e+01
273421.4205 3289760.3469 -9.3660 1.403036 2.228026e+02
273308.8648 3289326.7695 -18.9484 0.106196 4.131094e+01
273368.7681 3289731.3177 -17.2446 0.373818 1.388599e+02
273539.5937 3289665.8619 -16.9800 0.212016 3.588948e+01
273358.6303 3289658.8788 -17.0559 0.138778 1.901718e+01
273589.2737 3289412.1549 -17.0841 0.161507 2.372216e+01
273540.9180 3289582.7120 -16.2613 0.421780 5.506765e+00
273656.4812 3289675.1004 -17.5810 0.281933 4.089785e+01
273592.9840 3289366.6960 -16.3091 0.442880 1.260593e+01
273359.9881 3289684.4620 -17.0300 0.045413 1.566381e+01
273302.6688 3289552.7471 -16.2403 0.464146 4.032912e+02
273335.0032 3289534.1133 -10.7451 0.245944 1.228644e+01
273264.3163 3289751.3818 -17.7186 0.602328 2.619187e+01
273231.8982 3289710.9103 -17.6292 0.629172 1.200164e+01
273601.7094 3289456.2353 -16.8738 0.431272 5.546637e+01
273356.5524 3289730.5234 -17.1888 0.261684 7.777327e+01
273552.5341 3289574.7505 -15.6798 0.363632 4.560560e+01
273409.4464 3289743.5291 -20.5121 0.130678 3.083713e+02
273353.6614 3289714.1497 -17.2493 0.131024 2.275347e+01
273484.9236 3289567.5851 -14.8469 0.466798 2.767302e+02
273512.4512 3289480.7081 -16.3169 0.317431 4.800184e+01
273248.1210 3289705.8511 -17.5710 0.589324 3.094261e+01
273523.6067 3289490.3759 -15.0574 0.551498 3.374785e+01
273417.9057 3289840.9581 -18.3766 0.592833 1.528921e+03
273516.6160 3289545.1026 -16.4256 0.428757 3.706151e+01
273322.5440 3289525.0342 -16.7356 0.194992 1.630671e+01
273393.8471 3289438.5543 -16.0736 0.353422 1.762440e+02
273558.8983 3289542.6861 -16.5513 0.290045 2.019020e+02
273286.2049 3289688.8516 -16.9740 0.078595 3.125399e+01
273521.3546 3289569.4381 -15.8834 0.273919 2.851731e+01
273489.7720 3289698.1108 -20.1025 0.353183 1.264258e+03
273530.4975 3289888.5472 -6.2941 1.002848 3.454900e+03
273294.4168 3289675.6284 -16.9452 0.155240 7.652109e+01
273649.3385 3289853.9060 -3.6383 1.212607 1.665770e+01
273623.3476 3289561.4603 -16.8216 0.262852 3.154113e+01
273508.0483 3289349.5829 -16.0045 0.907652 3.251529e+02
273286.6783 3289792.6307 -17.3532 0.662235 6.627351e+00
273606.6347 3289861.4873 -2.7893 0.758287 4.913193e+01
273478.2475 3289572.1042 -15.6676 0.147182 6.767188e+02
273335.2576 3289691.4542 -17.0565 0.076258 6.131703e+01
273486.6221 3289631.2770 -16.3652 0.432376 5.518676e+01
273490.2626 3289472.9107 -16.3215 0.384167 1.327189e+02
273612.7993 3289657.5956 -14.7903 2.129377 1.291861e+03
273671.4727 3289696.7848 -17.5942 0.672581 5.168898e+01
273350.0367 3289541.0783 -15.0270 0.373187 1.950329e+01
273314.6659 3289536.4649 -12.7831 0.274139 3.668929e+01
273313.3255 3289669.9766 -17.3522 0.128554 4.048378e+01
273305.4233 3289664.7922 -16.7479 0.071039 3.376169e+01
273300.9084 3289628.2969 -16.9435 0.043934 1.123404e+02
273473.7487 3289401.5924 -17.3000 0.085294 1.467584e+02
273553.5973 3289536.5892 -15.2420 0.259652 2.314433e+01
273511.4808 3289906.3355 -15.5996 0.394504 2.330415e+03
273461.0848 3289516.3701 -14.6916 0.577945 3.247842e+02
273370.1373 3289675.9550 -16.9686 0.143489 5.872011e+01
273577.8546 3289524.7177 -15.4810 0.256311 4.983736e+00
273447.3026 3289620.8295 -16.8190 0.185750 3.291747e+01
273405.0593 3289647.0920 -21.0812 3.779488 1.517619e+02
273596.5879 3289657.4708 -16.8403 0.105181 1.964568e+01
273572.8023 3289495.7237 -16.9203 0.160216 3.411367e+03
273324.1913 3289625.0110 -16.8818 0.032314 1.569975e+02
273556.4580 3289813.9876 -18.2993 0.653163 1.617771e+01
273634.6586 3289612.4203 -16.9701 0.132750 4.540804e+01
273316.0711 3289535.1953 -12.6555 0.619990 2.218176e+03
273594.7166 3289420.1649 -16.8773 0.224466 1.220182e+01
273558.0102 3289834.2382 -18.0800 0.469315 1.122136e+02
273476.3771 3289549.2571 -15.2566 0.392490 3.122250e+00
273409.1407 3289579.6769 -16.3394 0.647437 9.912269e+02
273704.5295 3289667.7976 -16.9950 0.268286 1.524619e+01
273276.9139 3289717.6424 -17.4042 0.438911 9.813736e+00
273585.5381 3289649.7187 -16.9840 0.097180 1.506748e+02
273300.0368 3289622.2931 -17.3698 0.177135 3.218835e+01
273295.0771 3289644.8614 -8.4441 0.127978 1.242472e+02
273306.6722 3289728.9086 -17.4076 0.535690 6.926670e+01
273532.6882 3289522.8840 -16.2903 0.434538 3.468938e+01
273422.1773 3289869.1320 -17.2035 0.241657 2.020870e+03
273375.8493 3289674.2452 -17.0318 0.159347 2.130350e+01
273596.3270 3289511.9289 -16.4715 0.711079 2.654226e+02
273302.0746 3289733.4875 -16.2602 0.356310 2.142769e+01
273268.2807 3289697.7636 -17.3221 0.425304 3.018524e+01
273353.9062 3289360.8921 -17.9586 0.179153 5.770725e+01
273410.7482 3289850.5375 -17.5998 0.816361 1.750586e+02
273495.4430 3289492.4951 -15.9354 0.179503 2.011508e+01
273272.4034 3289495.9589 -17.2848 0.184189 1.459582e+02
273293.7315 3289678.9830 -17.3243 0.247096 1.154556e+02
273251.8528 3289547.5872 -16.9710 0.119236 4.865822e+01
273274.1702 3289695.7206 -17.2260 0.317477 4.722711e+01
273615.4284 3289798.2254 -15.6733 0.869311 2.198934e+02
273382.8621 3289651.2778 -16.9599 0.110619 8.201215e+00
273353.5944 3289714.8578 -16.6434 0.467245 2.055302e+02
273405.6035 3289756.2859 -15.8210 0.244274 1.395792e+03
273438.7157 3289540.6891 -16.0413 0.733794 5.432403e+01
273349.5826 3289497.6302 -17.2541 0.297715 4.065305e+01
273522.3832 3289532.0095 -14.7533 0.271666 8.931235e+00
273341.2652 3289421.4306 -18.2376 0.212635 3.288916e+01
273317.8423 3289561.7997 -9.3056 0.086529 1.860830e+02
273646.8618 3289790.4010 -17.4282 0.756447 4.982036e+02
273268.1773 3289657.5293 -17.3103 0.471251 1.056673e+02
273568.8126 3289498.7154 -16.2711 0.575302 2.213355e+01
273443.2554 3289675.6599 -16.8272 0.257789 4.850164e+01
273582.2230 3289683.5003 -2.1919 0.111950 2.091907e+01
273502.5436 3289526.6710 -15.1332 0.209150 2.239593e+01
273523.0194 3289575.7379 -15.9026 0.418443 1.078389e+02
273589.7950 3289669.8193 -17.3745 0.469454 1.705511e+03
273382.2755 3289852.6598 5.7231 0.613530 3.359906e+03
273466.3096 3289606.5609 -16.6637 0.286468 6.289356e+02
273408.8738 3289666.6009 -16.9615 0.106892 1.317955e+02
273258.5315 3289740.0681 -17.7936 0.650171 2.287905e+01
273578.1068 3289746.5037 -4.7595 0.452316 8.703695e+01
273589.5411 3289663.7875 -16.8212 0.098247 3.235171e+01
273298.9396 3289806.6278 6.0832 0.322223 9.243844e+00
273490.0534 3289423.4456 -16.6944 0.488099 2.655846e+01
273274.3518 3289642.8074 -17.3350 0.426533 2.434862e+02
273373.0216 3289642.1507 -16.7271 0.187634 5.493576e+02
273433.3042 3289775.8807 -11.1174 0.213631 2.097532e+01
273470.5006 3289703.4388 -19.6497 0.125300 8.096352e+01
273289.7203 3289850.8014 5.4068 1.004387 2.575201e+01
273380.5478 3289610.9620 -12.1545 0.049554 2.905239e+02
273532.9696 3289663.7248 -17.2023 0.182162 1.624351e+02
273572.1125 3289741.0937 -4.4182 0.152808 1.114383e+02
273248.6873 3289706.7738 -17.6419 0.433436 1.550076e+01
273538.3990 3289601.9372 -16.5440 0.296554 1.451319e+01
273659.4918 3289579.4576 -16.9476 0.119919 3.034473e+01
273291.9411 3289764.9882 -17.4679 0.650147 1.987723e+01
273349.7379 3289688.8524 -17.1892 0.190904 4.931826e+01
273249.7642 3289726.3644 -17.5503 0.450579 3.439073e+01
273462.0062 3289522.1783 -15.2328 0.337993 6.703757e+01
273498.8174 3289325.7351 -16.9344 0.114551 5.068904e+01
273412.7608 3289694.5114 -17.2963 0.150263 7.283239e+01
273576.3113 3289555.2309 -16.2573 0.585056 3.930663e+01
273428.8886 3289689.5806 -17.3843 0.054960 2.194339e+01
273387.1059 3289564.1277 -17.0886 0.362360 3.315884e+03
273231.6601 3289705.3629 -17.6327 0.593501 1.403594e+02
273392.3699 3289644.8436 -14.9563 0.684367 1.900442e+02
273483.6567 3289420.8164 -17.1264 0.257251 4.300808e+01
273557.9718 3289665.9582 -15.0217 0.165202 4.313628e+02
273384.3746 3289651.0560 -16.8132 0.248782 6.747722e+01
273607.0899 3289650.5259 -16.6486 0.267534 1.425859e+01
273563.2009 3289529.0517 -16.7254 0.261598 4.711268e+01
273685.7062 3289886.6439 -3.3180 1.177986 4.307120e+01
273403.6700 3289459.7005 -16.2799 0.295723 1.823599e+01
273553.7830 3289554.4066 -15.9210 0.201709 4.168362e+01
273352.2207 3289715.3161 -17.2731 0.177902 8.184654e+01
273388.3774 3289535.0834 -16.0327 0.126387 3.610825e+02
273536.8576 3289453.3799 -16.5573 0.457567 1.522673e+02
273436.4362 3289577.6668 -14.3782 0.617142 2.315804e+02
273481.8289 3289530.0557 -16.0673 0.488237 1.266415e+01
273354.4650 3289584.3938 -16.6699 0.352064 1.181864e+03
273241.5448 3289557.2872 -16.9047 0.163967 3.519859e+01
273255.1633 3289792.5376 5.6963 0.725259 1.304648e+02
273576.5996 3289506.1974 -16.5832 0.229328 2.537166e+01
273385.4238 3289677.5864 -17.0455 0.044336 2.049296e+02
273384.5582 3289673.3145 -16.9000 0.121238 1.825579e+02
273389.6041 3289726.6529 -19.8200 0.188738 8.719840e+01
273254.5307 3289564.5132 -14.1482 0.201040 7.652116e+01
273573.9430 3289633.6794 -16.0406 0.265122 1.048777e+02
273380.5680 3289679.3394 -16.9892 0.138617 1.807797e+02
273647.1309 3289497.9455 -17.3328 0.248858 3.131673e+01
273379.4990 3289679.7422 -16.9797 0.074316 1.210421e+02
273551.7238 3289579.0541 -16.1217 0.291340 8.286635e+01
273355.4938 3289708.4195 -17.0151 0.054505 2.425411e+01
273378.5977 3289680.0756 -16.9689 0.072316 1.803346e+02
273301.6762 3289567.9734 -14.2947 0.435893 6.874878e+02
273237.5409 3289504.6325 -14.0571 0.144883 1.800352e+02
273620.4536 3289594.4430 -16.7476 0.218516 2.667361e+01
273570.6364 3289712.2606 -3.0764 0.146839 7.447275e+01
273491.3557 3289586.5949 -16.2051 0.417991 1.304976e+02
273426.7064 3289574.5043 -15.5633 0.671379 1.160548e+02
273428.7172 3289521.0738 -16.1625 0.478028 6.579653e+00
273231.6266 3289656.8197 -16.1289 0.259144 2.030492e+01
273551.9343 3289375.8384 -17.6370 0.552007 1.039349e+02
273511.3659 3289672.0463 -17.1254 0.145541 6.284555e+01
273380.6243 3289714.2113 -18.7578 0.299233 3.771596e+01
273624.9366 3289383.2468 -10.7811 0.450047 2.105240e+02
273371.3497 3289642.3129 -15.9500 0.514219 1.637194e+02
273397.3784 3289670.5457 -17.0279 0.012931 4.328193e+01
273354.2628 3289595.9944 -17.2382 0.242086 1.811166e+01
273268.3922 3289816.5294 -17.4948 0.936035 4.796408e+01
273511.4748 3289697.6986 -17.1731 0.064527 8.531463e+01
273324.6221 3289659.7719 -14.3504 0.348023 2.824414e+02
273420.5627 3289703.9310 -18.8773 0.399018 7.921158e+02
273509.1320 3289558.4641 -15.7688 0.458598 2.278136e+03
273573.5536 3289580.2686 -16.8143 0.283212 2.174550e+01
273350.1465 3289595.6810 -17.2294 0.307456 1.357646e+01
273524.3295 3289533.3430 -15.7434 0.227376 7.422352e+00
273476.6885 3289550.1499 -15.5482 0.225409 1.643839e+01
273507.9542 3289593.6648 -15.2319 0.346678 1.779383e+02
273364.3114 3289492.1629 -17.4310 0.292984 5.765678e+01
273525.6178 3289617.7811 -13.2735 0.121292 4.248664e+01
273482.7218 3289641.6231 -16.7641 0.270681 7.596260e+02
273597.4888 3289854.2930 -3.2797 0.896988 8.151265e+01
273305.9088 3289519.5227 -17.5007 0.081075 3.284674e+01
273323.4247 3289882.8482 6.6402 0.315556 5.355705e+02
273319.0917 3289540.1764 -9.4024 0.200976 3.664981e+01
273316.1766 3289549.0465 -15.7383 1.142517 1.118109e+02
273343.9597 3289766.7918 6.0177 0.313713 1.342359e+01
273325.5849 3289487.6582 -7.4047 0.439601 3.313193e+02
273565.3604 3289651.6383 -16.8280 0.161307 1.157385e+02
273602.0610 3289331.2330 -16.9752 0.231685 7.917859e+01
273663.8980 3289754.9543 -17.6812 0.492716 3.352953e+02
273487.6374 3289562.3030 -15.8694 0.228922 1.956788e+01
273561.2302 3289537.0337 -16.1726 0.275598 1.372552e+01
273421.8721 3289608.7525 -16.5502 0.469112 2.884289e+02
273506.4824 3289520.1120 -15.4194 0.275677 6.458037e+00
273422.0784 3289869.6592 -17.9088 0.937190 4.140562e+01
273409.4644 3289719.4571 -19.8291 0.126429 2.176553e+02
273340.2683 3289762.9957 5.9903 0.378020 1.983273e+01
273368.4145 3289681.5158 -16.9565 0.337346 4.300246e+01
273373.8178 3289649.9969 -17.1316 0.063096 5.471176e+01
273458.9830 3289517.6782 -14.8155 0.306223 7.074144e+00
273404.6160 3289866.6756 -17.6721 0.868945 3.245074e+01
273530.4407 3289498.1828 -16.4584 0.277811 6.128774e+02
273427.2499 3289702.0884 -18.6799 0.216265 2.883156e+02
273492.0432 3289642.7001 -15.8734 0.984015 4.674157e+03
273474.5032 3289593.7846 -15.2185 0.177893 4.559779e+01
273348.2993 3289691.2346 -17.0055 0.064325 1.660347e+02
273460.4822 3289545.0890 -13.7360 0.210364 5.944044e+02
273252.5980 3289782.6690 4.4238 2.009977 5.154841e+02
273554.4604 3289508.6826 -15.2595 0.398364 1.221301e+02
273347.0451 3289691.7076 -17.0186 0.046403 1.152510e+02
273527.8841 3289588.0232 -16.0033 0.119230 1.482752e+02
273341.7387 3289663.8783 -17.0810 0.120736 8.195630e+01
273328.4751 3289612.5513 -17.0579 0.154901 3.818682e+01
273580.3769 3289640.3140 -16.6617 0.378966 1.575841e+02
273418.3382 3289585.7069 -16.1643 0.546803 3.091734e+03
273468.9847 3289498.1239 -15.9174 0.427107 3.719846e+01
273507.1028 3289504.2907 -14.5532 0.389942 1.247607e+01
273400.6049 3289826.4043 -17.1286 0.546601 4.057731e+01
273347.3565 3289435.3796 -17.5479 0.226319 1.089561e+02
273429.7212 3289493.0649 -16.4209 0.233643 1.524070e+02
273566.0353 3289654.1031 -16.9056 0.205803 7.250058e+00
273378.4448 3289737.2030 -19.4507 0.095763 2.789001e+00
273254.3394 3289814.3625 5.4394 1.036179 1.268785e+01
273617.7444 3289557.1543 -16.7489 0.087225 2.097266e+01
273420.6437 3289557.0295 -15.5245 0.911919 9.465066e+02
273617.9476 3289598.2805 -16.8543 0.107488 2.715481e+01
273376.0099 3289729.0237 -19.9018 0.151288 1.315104e+01
273316.9832 3289702.7825 -17.1460 0.199113 1.999166e+02
273365.6303 3289663.3087 -17.2357 0.086331 1.703914e+01
273304.7454 3289702.7752 -17.1565 0.193442 1.709552e+02
273295.8779 3289710.5936 -17.2993 0.339938 3.196943e+01
273602.7843 3289676.1444 -2.1492 0.084617 2.890319e+03
273487.6103 3289491.5818 -15.2534 0.481969 1.014593e+01
273519.4030 3289557.0655 -15.9577 0.170195 8.857417e+01
273463.9715 3289566.5178 -15.9009 0.115937 1.856927e+01
273329.5557 3289514.8696 -17.0958 0.292734 2.012446e+01
273282.6769 3289769.2004 -17.2434 0.625582 3.824772e+01
273408.1999 3289703.3066 -18.3293 0.029542 1.254987e+02
273284.9259 3289737.0434 -17.3661 0.484550 2.898867e+01
273463.4663 3289617.1245 -16.8425 0.294882 2.662127e+01
273365.2312 3289685.0349 -17.1068 0.078326 5.580590e+01
273570.9170 3289654.3155 -16.8261 0.130641 7.096089e+00
273436.7901 3289504.2434 -16.6024 0.185528 1.023077e+02
273233.7266 3289501.0731 -13.0406 0.143989 2.098780e+02
273374.2131 3289537.0782 -16.4047 0.970731 6.300898e+01
273264.3771 3289583.4493 -14.5526 0.334763 1.014398e+02
273441.7518 3289546.2513 -16.1944 0.562772 1.177823e+01
273396.6934 3289842.5844 -16.0082 1.019054 7.757549e+03
273460.2174 3289684.7154 -17.8032 0.201949 6.043643e+02
273271.3408 3289661.7940 -16.9679 0.123601 3.230417e+01
273400.3932 3289696.7171 -17.0936 0.032800 3.828732e+01
273431.2311 3289523.5312 -14.8085 0.168724 9.769235e+01
273382.7035 3289543.4305 -17.2983 0.206093 3.275516e+02
273332.2571 3289507.1230 -17.2746 0.312621 8.323970e+01
273518.3706 3289535.2432 -15.0788 0.684231 5.477171e+00
273512.1777 3289572.4702 -15.3430 0.424036 3.068602e+02
273455.8629 3289410.4853 -17.6621 0.169837 9.469134e+01
