# x y z nn_dist_surface chi2_3 uncertainty_trace
-0.930085 2.070993 -3.949471 0.380247 120444.1816 9.450915e-09
-0.929230 2.066267 -3.944627 0.376489 148572.7775 5.801032e-08
0.258249 2.822839 -4.297860 0.506105 1111004.2946 2.445897e-09
1.346839 2.126927 -4.021246 0.301494 112.3672 2.884388e-04
1.345296 2.114129 -4.014996 0.292344 121.1343 1.597895e-05
-1.425978 1.934531 -3.828932 0.402341 139343.2517 1.263514e-08
1.694007 2.155804 -4.024862 0.465588 95435.9723 1.882902e-06
-0.410294 2.212245 -3.949737 0.115276 2845.1110 4.926050e-07
2.012615 1.825285 -3.838156 0.320970 28828.6136 1.081299e-07
1.295881 2.038452 -3.827662 0.216869 22472.3126 1.682920e-05
-1.451825 1.887597 -3.705684 0.409392 214.9025 1.116938e-04
-1.449712 1.896286 -3.707553 0.415242 427575.1225 3.308746e-09
-1.186188 1.923627 -3.556016 0.384456 229320.9669 6.368454e-09
0.682435 2.581712 -3.880681 0.405584 151435.6165 9.988244e-09
-1.030789 1.893533 -3.291137 0.394891 312.9439 5.382185e-06
0.892451 2.397014 -3.640778 0.320694 282212.0541 3.788370e-09
-0.189876 2.228640 -3.484275 0.130267 53887.0420 8.766719e-09
0.815725 2.465471 -3.594048 0.390395 168747.9050 1.041845e-08
-0.970715 1.889172 -3.227837 0.389932 79.2711 2.566154e-05
1.214171 1.951369 -3.313310 0.080015 20.6547 1.065542e-04
-0.328306 2.132594 -3.309009 0.109821 12742.6336 4.283877e-07
-0.231559 2.201988 -3.357675 0.144365 29944.0562 8.831810e-09
-0.930280 1.874034 -3.161476 0.383504 375849.7026 3.509236e-09
0.955821 2.367537 -3.368251 0.371217 201956.5066 6.855872e-09
0.789368 2.471070 -3.320623 0.476727 68692.3596 1.308913e-06
-0.007935 2.276856 -3.223150 0.076317 7773.3764 8.649464e-09
0.065420 2.276915 -3.189823 0.088058 6010.1499 1.459763e-07
-0.344186 2.011070 -2.814307 0.174847 26.3015 6.568599e-04
0.001983 2.247144 -2.940646 0.123677 20430.4317 8.622595e-09
0.002677 2.247915 -2.942899 0.122886 32959.1680 5.754551e-09
-0.267057 2.102598 -2.813793 0.206274 22132.2996 1.438531e-05
-0.536192 1.826910 -2.637241 0.234974 50953.8094 2.739246e-07
-0.357890 1.966830 -2.667259 0.212694 104.8602 8.167749e-05
1.115367 2.218478 -2.783014 0.248858 139146.2120 6.391075e-09
-0.615527 1.750760 -2.432277 0.317763 45812.8225 4.112955e-07
1.258100 2.012103 -2.617937 0.141965 24493.9063 4.492364e-07
-0.072457 2.214095 -2.599100 0.373993 463.4540 8.697480e-06
-0.784118 1.688499 -2.325090 0.459057 168985.8001 9.302973e-09
0.303401 2.144192 -2.513599 0.255719 147513.0158 6.535496e-09
0.425312 2.089746 -2.407843 0.303830 409382.4155 3.525445e-09
0.431342 2.081878 -2.297557 0.404173 144041.3267 8.900342e-07
-0.118260 2.152800 -2.253695 0.565355 432025.7792 1.141319e-08
0.428716 2.042467 -2.248372 0.378322 314216.8068 5.553730e-09
-0.185627 2.096897 -2.210544 0.534326 508.4575 4.335162e-05
1.184370 2.037875 -2.217114 0.314105 199777.7338 2.895749e-08
-0.483259 1.612004 -1.697249 0.359955 328788.7021 4.361150e-09
0.045955 2.178230 -2.227832 0.571616 785268.6007 4.011010e-09
1.257441 1.984969 -1.955443 0.335888 44507.0780 1.924871e-08
-0.435319 1.615478 -1.623174 0.316784 24495.9447 1.314774e-04
-0.725722 1.479509 -1.495213 0.456512 209547.9417 1.042294e-06
0.008594 2.136033 -1.936159 0.598807 803420.1697 6.128292e-09
-0.136431 2.056486 -1.811914 0.550234 46882.9924 7.220268e-06
-0.209070 1.950614 -1.669014 0.444791 45218.4453 5.434984e-05
0.603757 1.903382 -1.704163 0.282925 150005.2326 1.145137e-08
-0.714550 1.436439 -1.328085 0.467671 217603.0871 7.423770e-08
-0.434674 1.545405 -1.406266 0.294193 559.3433 1.843479e-06
-0.434764 1.547785 -1.406851 0.295507 470.6467 2.332707e-06
0.671439 1.853980 -1.547911 0.277627 128995.4883 6.366323e-09
-0.524932 1.462811 -1.243206 0.372053 550.6250 1.172416e-04
0.050249 2.074395 -1.469226 0.438824 118255.2809 1.761242e-08
0.772938 1.969700 -1.256036 0.525272 1024378.2761 3.380387e-09
1.188955 1.946695 -1.230366 0.575083 3677.6615 2.839552e-06
1.189181 1.947943 -1.231226 0.576171 7390.5436 1.362991e-06
2.280439 -0.195126 0.219385 0.589677 1168019.7359 9.294795e-09
0.270425 1.551779 -0.593817 0.336547 32716.1864 7.412859e-07
-0.874435 0.206511 0.281633 0.076926 3341.3403 5.464621e-06
0.746876 1.665648 -0.548957 0.643141 22247.1203 9.806884e-06
1.992057 0.198375 0.390709 0.318520 184400.2029 1.558351e-08
1.276187 1.646462 -0.513026 0.696544 278462.9773 1.337557e-08
1.902691 0.340682 0.611860 0.321304 376109.9099 7.879609e-09
0.006136 1.310370 0.008805 0.181067 71775.9210 8.401978e-09
1.338359 1.272870 0.122340 0.184164 60194.9984 1.712446e-08
1.478527 1.156901 0.101188 0.084181 1668.7335 6.924418e-07
2.361584 0.105079 0.757231 0.828997 223318.1182 4.954484e-05
-0.689624 0.738288 0.527637 0.191319 87526.7147 9.266717e-09
-0.390525 0.817490 0.560078 0.459156 247447.9618 4.030540e-08
0.391577 1.532115 0.064422 0.155349 7800.0579 2.638451e-08
1.490262 1.332292 0.239344 0.282057 409.7107 4.402240e-05
-0.569771 0.872497 0.670420 0.256295 39288.6330 2.802134e-08
-0.751625 0.920253 0.855290 0.043756 723.3337 1.369632e-06
-0.542769 1.063856 0.903944 0.207340 32.8839 9.019685e-06
-0.542489 1.065392 0.904478 0.206558 46.8820 6.393892e-06
-0.117261 0.936970 0.846491 0.484455 56622.3115 2.759482e-08
1.837985 0.559125 0.984958 0.329200 431545.1712 5.213614e-09
-0.069738 0.957054 0.860924 0.470832 281711.1316 1.070025e-08
-0.882684 0.951323 1.022198 0.037878 5.8256 4.941545e-06
-0.228516 1.056916 0.913303 0.336273 270476.7722 4.437701e-09
0.728970 0.912730 1.008023 0.105115 15226.4713 1.977254e-08
0.180587 1.052575 0.919430 0.320403 72501.5744 3.188930e-07
0.060667 1.045946 0.941409 0.348198 107204.3917 2.830299e-08
0.462697 1.048909 0.965808 0.188217 13043.4221 3.123994e-05
-0.786615 1.084025 1.104226 0.035846 495.9099 6.178156e-07
-0.016202 1.217440 1.105831 0.222898 19581.0358 1.341626e-06
-0.100615 1.194465 1.046051 0.277916 43686.5528 1.400752e-08
0.861360 0.930931 1.248472 0.121488 109665.5257 3.110887e-09
-0.658575 0.854267 0.692735 0.163748 86775.7109 8.323085e-09
-1.212657 2.009775 -4.371124 0.268470 4092.8945 2.415931e-06
2.099666 0.496792 0.961719 0.588320 366006.2684 1.559766e-08
0.537516 2.498094 -4.754517 0.039625 592.0389 1.817034e-08
-0.574853 0.946093 0.785122 0.226150 238828.6275 5.150003e-09
1.469654 1.756031 -2.767047 0.070598 6646.4113 2.849338e-07
-0.574167 0.946754 0.784917 0.226932 140736.9623 1.021816e-08
0.015040 2.184614 -2.273202 0.577455 339194.1624 1.099282e-08
-0.958966 0.779868 0.945715 0.081755 5730.2373 6.120866e-06
-0.398921 0.430743 0.186533 0.447814 135857.6386 5.521162e-07
-0.670603 0.945085 0.843992 0.121451 64697.3342 4.645972e-09
0.269576 0.997633 0.780940 0.355186 39176.9389 2.735670e-07
0.005722 0.987492 0.852915 0.439144 486774.9353 8.371104e-09
1.455648 0.513010 1.071402 0.051552 444.3861 5.487209e-05
-0.024495 1.024354 0.900388 0.399672 232980.7341 1.835366e-08
-0.054023 1.660302 3.109120 0.220929 52549.3362 2.231099e-07
1.891414 0.590353 1.048175 0.386614 188646.1211 3.430308e-08
-1.301064 0.215138 -2.376277 0.286951 245.3993 1.059232e-05
-0.031383 0.989380 0.869286 0.440391 473928.2821 6.846475e-09
0.333087 2.349304 -2.988194 0.227148 159.9514 4.995758e-06
0.687943 0.919972 0.986446 0.141260 61399.1174 5.802944e-09
-0.921840 2.100016 -4.048401 0.388932 324.4148 4.259101e-06
0.070941 1.067879 0.976052 0.316885 168120.4867 1.650421e-08
-0.832920 0.905025 2.213301 0.513152 515.9934 2.182721e-05
-0.832533 1.045334 1.096883 0.004201 100.8455 3.854121e-09
-0.079439 0.673778 0.310967 0.678082 1103.0601 1.075399e-04
0.487556 1.037319 1.028311 0.153930 72569.2930 4.196414e-09
-1.432599 -0.152332 -2.300745 0.371682 20774.6562 3.948700e-07
1.308098 0.725494 1.227316 0.145289 59859.6917 1.055390e-08
-0.459159 1.493513 -1.282045 0.330293 60.7224 1.463570e-05
-0.226720 1.150340 1.005104 0.291311 186939.9297 7.113139e-09
-0.426905 1.608966 -1.614136 0.305611 39043.9303 1.213381e-06
0.147842 1.119100 1.012714 0.234460 239773.8931 4.622208e-09
-0.930049 0.861206 0.986885 0.074752 515.3723 5.050026e-05
0.916604 0.879365 1.162474 0.075077 8299.8240 5.595681e-08
-2.077486 0.935508 -4.822873 0.015368 157.9809 9.370863e-08
0.916172 0.878765 1.163287 0.074937 9393.3766 1.971109e-08
-1.608247 1.613874 -3.373551 0.426360 147016.1584 1.854163e-08
0.016187 1.159691 1.086083 0.225436 307709.4660 4.756659e-09
-1.836532 1.230125 -3.025781 0.648117 6085.6793 2.778149e-06
1.334000 0.779611 1.259846 0.204419 83431.5314 3.911541e-08
-1.267416 0.260650 -2.076625 0.366279 36923.1661 5.600147e-08
-0.739436 1.173284 1.201846 0.041201 2622.7093 1.331733e-08
-0.677303 1.482832 -1.428116 0.431047 223288.9846 8.232040e-09
-0.740192 1.172999 1.202857 0.040072 6533.2689 5.010175e-09
-1.143355 0.863607 3.790013 0.721136 289501.8535 1.762805e-06
0.689677 1.018348 1.231764 0.065488 8515.2102 1.353645e-08
1.103319 1.016772 1.456651 0.441723 71.4135 1.662755e-04
0.544422 1.092117 1.264052 0.024108 1241.0209 1.305048e-08
1.766436 1.982283 -4.790968 0.171068 2.6827 5.819014e-05
0.545857 1.091955 1.264395 0.024903 2139.3920 6.795948e-09
1.595331 1.004751 1.610538 0.677662 1686.3607 6.614583e-06
0.747418 1.041351 1.321719 0.166443 88761.7397 4.722236e-09
2.554673 -0.234229 0.710007 1.055942 5114.1232 2.018984e-05
1.209324 0.916209 1.400584 0.376610 367141.0139 2.076764e-08
0.568225 2.516543 -4.813923 0.052144 1.5429 2.088330e-05
0.152942 1.279726 1.227255 0.059722 12022.4844 5.278050e-09
0.665750 2.580647 -3.725234 0.457611 237437.7090 6.242785e-08
1.424618 0.946157 1.380973 0.412020 694325.3316 8.891057e-09
1.281404 1.870589 -3.212597 0.077477 255.1228 4.868806e-05
-0.877087 1.170879 1.397632 0.092842 17771.8764 4.827241e-09
1.450364 1.760285 -1.663947 0.463245 286.7394 1.732324e-05
0.727424 1.066553 1.349160 0.178727 108009.7174 7.551833e-09
2.428758 -0.525315 0.110239 0.722535 730497.0841 6.357479e-08
-0.590913 1.327739 1.287473 0.104684 13170.5218 8.067310e-07
0.567364 0.998960 3.141282 0.411515 174.0942 8.838498e-05
0.855073 1.040865 1.423903 0.302565 307022.9938 1.036873e-08
0.585031 1.089846 3.944671 1.021582 1297434.0790 7.439600e-08
-0.283015 1.432253 1.206359 0.178926 10214.3652 3.359420e-08
2.043144 1.278760 -1.433869 0.590400 170995.5039 3.060691e-06
1.256165 0.949258 1.506061 0.488116 855695.2940 6.621779e-09
2.401691 -1.333531 0.751248 1.239008 1236641.9034 1.472389e-07
0.575921 1.162206 1.428873 0.181969 43460.1089 2.567828e-08
1.951316 0.395525 0.715850 0.409549 487444.6517 9.248565e-09
1.408700 0.996092 1.524346 0.552352 778852.5310 1.322727e-08
0.116688 1.133554 1.053200 0.226536 5203.5570 7.953278e-08
0.731709 1.136321 1.517879 0.318913 470838.2402 5.516465e-09
0.641956 0.991758 1.115992 0.042419 644.3719 5.783029e-08
1.594678 1.032727 1.621072 0.700006 808747.2478 5.204543e-08
0.496652 2.521562 -4.764217 0.050948 1156.2672 5.124458e-08
0.942542 1.225651 2.195476 0.537450 956252.9570 5.704037e-09
1.070937 -1.040856 -0.526853 0.578578 754465.5055 1.115845e-08
1.625098 1.130257 2.239799 1.191641 2261648.2941 1.476617e-08
1.043782 -2.286513 -0.045053 0.493161 166619.4224 3.405043e-08
0.920736 1.227534 2.340145 0.505582 1008160.4033 4.253091e-09
0.725435 -2.232377 0.111707 0.700042 373414.5167 3.933672e-08
-0.733760 0.444170 0.260153 0.137488 11038.8487 9.720971e-07
-0.313089 2.028518 -2.997410 0.102703 0.2004 2.796727e-03
0.192119 1.258114 0.568341 0.206473 109.2758 4.780569e-05
0.009948 1.516219 2.373163 0.222715 75577.6052 4.995630e-08
-0.683669 0.509490 0.260047 0.202432 113546.1387 8.674839e-09
1.397862 0.631664 0.997736 0.062852 2.8854 3.450168e-04
0.326244 1.322489 0.678425 0.062905 773.8773 4.208585e-05
-0.459307 1.237507 2.576780 0.520958 1336661.4164 5.229242e-09
-0.730896 0.572282 0.350424 0.149996 43140.8911 2.455991e-08
0.159958 1.911852 3.854559 1.000015 342.1594 8.413711e-04
-1.699072 1.232807 -2.709067 0.659560 363.1048 8.767975e-05
0.404227 1.447271 2.591627 0.123387 32260.0305 5.599817e-09
0.937510 0.889578 0.751120 0.176419 5121.0298 1.904158e-05
0.402247 1.451265 2.587736 0.122270 20448.4467 8.705117e-09
0.557439 1.609482 -0.395966 0.442463 44647.0062 7.498915e-07
0.883288 1.277498 2.051207 0.502461 90.8572 1.232068e-03
-0.017915 2.165721 -2.151328 0.603122 109217.5114 3.574909e-05
-0.097838 1.541877 2.755053 0.095418 37151.0898 6.688916e-09
1.417260 1.103405 0.030829 0.007876 20.2616 6.465743e-08
-2.053865 1.280516 -3.720986 0.507129 109.4871 8.419992e-04
-0.783570 0.910507 -0.793825 0.115088 9505.5005 1.397991e-07
-0.655095 1.237651 3.303519 0.132285 30476.6653 3.016201e-08
2.055832 0.275908 0.516102 0.412559 272285.8603 2.001421e-08
1.370704 1.897826 -2.560960 0.068513 0.4105 4.498583e-04
-0.464103 0.687744 3.757475 0.536753 60.2074 6.138227e-04
0.081360 1.646520 2.769201 0.066890 11610.0825 1.313937e-08
1.967075 0.313929 0.577065 0.360700 694901.1749 4.835463e-09
0.952579 1.327150 0.445346 0.131170 6.4802 3.219958e-04
-0.282327 0.235958 3.218917 0.275518 34.9761 3.478306e-04
0.081510 1.644264 2.769816 0.065903 4557.9119 1.572791e-07
1.373811 1.177640 0.047916 0.078986 6460.4792 2.535445e-08
1.565969 0.494448 0.987548 0.141556 13.2123 2.906412e-04
0.949114 -1.362423 -4.788513 0.184331 74.1422 9.384445e-05
-0.821871 1.142490 3.344994 0.210187 57714.3161 9.845255e-08
-0.647663 0.719374 0.489113 0.235192 369720.6766 3.735376e-09
-0.258552 1.838249 -1.485004 0.350173 23479.3510 1.574592e-04
-0.896167 0.452152 0.529095 0.046230 0.6960 1.279834e-03
-0.701407 1.116246 3.229546 0.053089 3998.2631 2.118151e-08
1.429698 1.160103 0.068543 0.069468 6632.8567 2.241805e-08
0.673653 1.890741 -1.383207 0.378235 423.5891 8.893619e-06
-0.322592 -0.450847 -0.414629 0.167511 43.2740 1.212819e-04
0.230911 1.696188 2.837232 0.229485 51919.2425 3.516716e-08
-0.593300 0.728824 0.486746 0.290087 132528.1576 2.278213e-08
-0.315656 0.823042 0.535151 0.535062 533.8949 1.397205e-04
2.036113 1.636880 -3.341555 0.298458 13.8216 7.249340e-04
0.190117 1.909901 3.166811 0.522637 1258520.6251 3.820640e-09
0.650486 1.357828 2.115391 0.298907 240100.2083 5.058646e-09
1.022373 -1.071413 -1.897265 0.210077 111097.0567 2.470718e-08
-1.554984 1.460617 -4.555869 0.113811 47.8144 3.554805e-06
1.348668 -0.187379 1.015707 0.236111 172.1238 1.451151e-05
-0.725438 0.863248 0.758019 0.081162 20090.3427 9.346765e-09
0.621419 0.958506 0.770712 0.231699 20803.6372 3.735377e-07
1.309676 1.852979 -2.985788 0.091945 14.0426 9.282971e-05
0.270677 2.149160 3.601182 0.985491 3058791.1486 7.149703e-09
2.301226 -0.301045 -2.339745 0.305928 60914.7412 1.883905e-06
-1.400986 1.565616 -4.830105 0.211941 65891.2838 8.378094e-09
0.775925 1.130171 1.533808 0.352041 451905.8897 6.338532e-09
0.704788 2.581054 -4.029796 0.360366 78411.8400 4.949408e-08
1.364564 1.217879 0.071155 0.122422 36969.9625 1.196415e-08
-0.970492 1.246256 2.113647 0.293139 336.9280 1.010123e-04
-0.706217 -0.977504 -4.627571 0.006408 0.2785 3.997440e-05
0.357103 1.753256 2.912574 0.381693 424349.1406 9.097542e-09
-0.695834 2.014559 -4.817209 0.051753 2671.4152 8.888836e-09
-0.658738 -0.629066 0.459024 0.579729 95.4716 1.567771e-04
-0.698259 0.842564 0.703102 0.122305 38457.1140 1.039676e-08
0.734574 1.131247 0.665480 0.074506 0.7739 6.206821e-04
1.482358 1.709617 -2.228265 0.122755 19.7132 1.874943e-05
0.304950 2.145001 3.478548 0.916913 4854396.9427 3.425533e-09
1.413829 -1.069519 -2.122686 0.077520 2622.6524 5.353083e-06
-2.225282 -0.085275 -4.815293 0.605527 858036.8315 3.970068e-09
-1.812576 1.248320 -4.491633 0.039285 2063.2930 3.515458e-07
0.037236 -0.899446 -0.943076 0.111069 31.9400 9.649719e-06
-0.698328 0.842491 0.703303 0.122151 25667.8632 1.482789e-08
-1.557364 1.268356 -2.564271 0.603493 119610.6546 2.506480e-04
1.482199 1.710738 -2.228817 0.122631 18.9734 4.595049e-05
-0.195948 1.923322 4.067416 1.105931 1520732.6217 8.822066e-08
-1.416907 0.058518 -3.152129 0.114546 45.7032 1.401842e-04
-2.021093 0.734876 -4.790684 0.087735 13732.3529 1.660970e-08
-0.389673 -0.813418 0.441935 0.633227 200.2235 1.551679e-05
0.301736 1.580508 0.120859 0.147430 51880.1911 6.669641e-09
-0.633725 2.080080 -4.906427 0.054433 2030.3974 3.073484e-06
0.593671 -2.441205 0.751577 1.335488 2994.3605 3.601460e-05
0.056838 2.042035 3.489819 0.764430 806097.8646 1.984189e-08
-0.999409 -0.527252 -3.168845 0.051549 1319.7115 1.719168e-06
-0.433987 -0.762221 -1.933700 0.065337 74.1181 2.022796e-06
-0.325869 0.826328 0.549801 0.520606 738291.4950 1.160194e-08
-1.288150 1.889388 -4.976274 0.018603 61.6930 1.139311e-07
-0.641709 1.007257 3.181447 0.022822 3.3821 5.723893e-06
-0.281408 1.851019 3.796373 0.835268 3531061.2435 3.928344e-09
1.505365 -0.791485 -3.089618 0.128718 109.7847 3.043439e-06
1.560945 1.183735 0.186535 0.165613 46743.9267 8.615191e-09
-0.654088 1.422504 1.586749 0.044897 2.2505 2.474042e-04
0.515481 -2.022547 0.102739 0.776731 171.7631 5.723539e-05
-0.193954 1.797156 3.724631 0.751719 776944.9567 8.374300e-08
0.730537 -1.386384 -4.233771 0.025116 81.1485 2.045262e-07
-0.548900 0.798321 0.564436 0.315355 372545.0451 7.413232e-09
0.343830 1.593481 -0.593997 0.401563 149.0091 2.186783e-04
-0.986410 0.602845 0.805276 0.107152 7.4703 1.183194e-04
-0.496403 1.789979 3.699575 0.715498 2719712.4417 4.847121e-09
0.794415 -1.375042 -4.287498 0.020302 0.7952 4.182257e-06
-0.548039 0.798289 0.565240 0.315658 195041.3791 1.162778e-08
-0.274935 2.103996 -2.816343 0.210226 44.7557 1.934058e-04
1.155551 -1.462479 -0.293962 0.833320 175.4567 2.645385e-04
0.220020 2.085757 3.403449 0.794169 1164217.1978 2.593364e-08
1.773402 -0.713224 -4.894195 0.111505 14920.0872 5.680201e-08
-0.536696 0.762130 0.523116 0.340614 244623.7634 1.968898e-08
-1.818872 1.274530 -3.223649 0.562707 338.2421 2.509193e-04
0.263718 2.088245 -2.143598 0.442032 183.9028 8.487181e-05
-0.325125 1.754740 3.619771 0.632360 1650794.1503 5.315038e-09
1.945687 0.360892 0.660773 0.379122 648432.7077 6.760464e-09
-0.358739 2.132344 -3.430757 0.098989 7022.9351 3.101475e-06
1.009754 2.204025 -2.543154 0.355512 22.9693 7.250052e-05
-0.571321 1.700861 3.617896 0.604143 603139.4701 1.510448e-08
1.945815 0.360828 0.660746 0.379225 533981.6515 7.982494e-09
-1.313570 1.795015 -4.478414 0.056927 0.4834 2.643037e-04
0.717536 2.550973 -3.790253 0.405847 57.4383 1.128078e-04
0.319524 2.049724 3.232415 0.713032 1191956.6717 2.132314e-08
1.601813 1.104145 0.182615 0.146461 34123.6487 9.414460e-09
-0.970492 1.246256 2.113647 0.293139 336.9280 1.010123e-04
-1.034367 0.464599 0.996029 0.185218 36.7611 5.034334e-04
0.272422 1.904809 2.982862 0.451342 962834.5875 4.528216e-09
0.823057 1.272134 2.171894 0.437446 177739.7028 1.826983e-08
0.391472 -1.223510 -2.288195 0.233711 125755.0146 9.700942e-09
0.406301 1.470377 1.991333 0.122983 34829.6010 6.064189e-09
0.523267 -1.178684 -2.284330 0.191545 128500.8487 9.654243e-09
0.208440 1.525064 1.961076 0.010783 192.5436 9.826955e-09
1.490742 -0.775051 -2.888822 0.132585 7369.7038 1.838173e-08
0.208551 1.524797 1.961521 0.010918 98.3878 1.548618e-08
1.053440 -1.252158 -4.280510 0.016167 234.4761 1.482464e-08
-0.368777 1.609465 1.901378 0.112557 13694.1680 8.200268e-09
0.323452 0.310967 4.034205 1.081293 10508.8833 1.508610e-05
1.524732 1.094724 2.151126 1.097014 6959142.1531 4.687727e-09
0.848766 -2.097883 -0.133411 0.499915 329894.8984 8.320058e-09
1.082134 1.202931 2.078937 0.682916 1570514.4958 4.077209e-09
-0.401209 -0.738871 -2.130657 0.130029 28647.2811 4.963605e-08
0.753441 1.299897 2.021576 0.384559 367912.7652 4.864426e-09
0.751511 -1.348924 -4.469029 0.005919 44.0775 1.860915e-08
0.304106 1.491177 1.893024 0.046260 6136.4284 4.300192e-09
0.486214 -1.643158 -4.656628 0.370484 25835.9963 4.100229e-08
0.263762 1.492233 1.867200 0.026244 1929.7772 3.933119e-09
2.437676 -0.266939 -3.242583 0.338920 80.5450 2.340808e-04
0.264311 1.493246 1.866329 0.024975 1472.5941 4.688650e-09
-1.283947 -0.629430 -4.641494 0.042092 1686.9578 2.607798e-07
-0.618655 1.672937 1.770575 0.006869 5.1525 1.078875e-06
-2.209252 -0.436033 -4.944926 0.579959 950.4354 3.384511e-06
0.631636 1.359076 1.900964 0.304260 168236.2813 1.822816e-08
0.923860 -0.335152 1.774255 0.859289 969868.5018 3.283195e-08
0.823534 1.246046 1.937021 0.458386 1028773.5804 3.124547e-09
0.923860 -0.335152 1.774255 0.859289 969868.5018 3.283195e-08
-0.989031 1.163557 2.132994 0.313678 57166.0169 5.501983e-07
1.156467 -1.006249 -0.538184 0.532102 336907.3061 2.845529e-08
1.284352 1.086435 1.946509 0.883710 3800361.7978 4.137578e-09
-1.187653 -0.529619 -3.673872 0.123700 45972.2237 7.077255e-09
1.676403 1.005030 1.938289 0.977091 362948.3069 5.297952e-07
-0.265376 1.000756 -0.078449 0.492492 470472.7998 1.257005e-08
0.917391 1.184192 1.801377 0.580775 1813318.1523 3.596777e-09
-0.284016 2.120651 -2.932821 0.177910 7797.7747 2.882725e-08
0.219421 1.483579 1.662233 0.072503 792.4354 3.760156e-08
-0.762919 2.111765 -3.976930 0.329977 81.5056 6.011513e-05
0.288816 1.451421 1.674885 0.022019 1498.2206 4.419495e-09
0.099497 2.038901 4.057875 1.209311 1661.0926 4.121909e-05
0.822829 1.200647 1.743585 0.499326 629431.4885 7.090366e-09
-0.762762 1.509077 -1.600879 0.498098 52.6286 6.152709e-05
1.332566 1.075114 1.795374 0.807061 1669463.1161 6.652281e-09
0.477941 0.560278 3.841468 0.919426 1722683.4150 1.612455e-08
0.494213 1.338550 1.634305 0.192249 251305.4786 2.808233e-09
0.586134 1.865157 3.283033 0.788522 850821.9481 9.132324e-09
0.798433 1.203890 1.703641 0.488118 642387.9846 8.168890e-09
0.885583 1.236358 2.018972 0.499346 326675.0068 1.488259e-08
-0.314333 1.605022 1.376875 0.005737 29.5801 2.155362e-08
0.885640 1.236303 2.019188 0.499367 419517.2850 1.302706e-08
0.455684 1.326229 1.570134 0.167714 53328.0142 8.866961e-09
1.080295 1.095760 1.633707 0.593893 671287.1935 1.485089e-08
0.065327 1.436260 1.474442 0.183758 8885.5023 7.293359e-08
0.260683 1.392913 1.468786 0.015813 300.6029 2.182408e-08
1.243930 1.039866 1.696427 0.696476 2924427.7338 4.637028e-09
-0.074225 1.431785 1.326896 0.279825 100183.6262 1.887520e-08
-0.052164 1.460351 1.438050 0.274620 250578.7957 5.096169e-09
0.218639 2.121716 -2.166789 0.493120 253233.5597 1.064367e-08
1.655076 2.078674 -4.921381 0.181697 16755.6984 1.235308e-06
2.511806 1.127873 -4.597802 0.393739 947.6350 8.635136e-05
1.710385 1.973810 -5.000900 0.093548 4714.1819 1.801656e-06
-0.866794 1.977406 -4.897593 0.068471 38.0080 4.705524e-05
1.808083 -0.740475 -4.133344 0.095735 3568.4392 1.128850e-06
2.086112 1.545513 -5.011204 0.137987 323.2825 1.268360e-05
1.457917 -0.999890 -4.091205 0.035065 11.9744 3.311238e-06
0.801219 -1.287501 -3.982022 0.181120 18423.9623 4.043289e-07
0.159979 -1.374506 -3.939468 0.146095 18.4325 1.861928e-05
-1.721576 -0.107846 -4.662236 0.223938 210.2643 7.443157e-05
-0.050760 -1.477420 -4.283325 0.235764 15950.3028 2.147131e-07
-1.800405 -0.182494 -4.708084 0.288490 122025.4845 7.573649e-08
1.302307 -1.238657 -4.425838 0.181921 13641.9614 4.531757e-05
0.295077 -1.461477 -4.399332 0.198832 22569.5484 1.753486e-08
-0.281389 -1.246224 -4.509855 0.069516 408.0968 3.470033e-06
1.713155 -0.707717 -4.730878 0.054379 3655.8779 1.376438e-07
-0.809780 -1.012859 -4.634911 0.039952 467.1943 3.915754e-07
1.766866 -0.644734 -4.853238 0.057682 2536.0873 3.523520e-08
2.146550 -0.403145 -4.870927 0.008726 55.2566 5.741235e-07
1.687000 -0.713196 -4.838022 0.045067 1919.2195 2.964819e-08
-0.416700 -1.226325 -4.671575 0.111452 109.1495 3.520050e-06
0.587266 -1.572562 -4.634401 0.297685 19035.6986 2.092456e-05
-0.609002 -1.134048 -4.669673 0.121411 90.0574 2.059852e-06
-1.994450 -0.699419 -4.908669 0.561329 179318.3440 1.689504e-08
-1.827049 -0.750682 -4.907468 0.491573 389856.7582 5.886057e-09
-0.967651 -1.229558 -4.812136 0.337923 259263.7705 8.115610e-09
0.257263 -1.637050 -4.752067 0.329550 20081.5370 8.075782e-07
0.345624 -1.637980 -4.770621 0.338949 92145.4147 1.884465e-08
-0.989537 -1.258957 -4.858817 0.392325 51284.4821 6.719345e-07
0.404246 -1.631203 -4.780728 0.337929 123233.6981 1.281167e-08
-0.097906 -1.651550 -4.796443 0.371585 293516.9818 7.290693e-09
0.986106 -1.503079 -4.894548 0.354139 274.1633 1.207553e-05
0.496959 -1.737461 -4.917688 0.479291 383716.7191 2.972687e-08
0.222905 -1.744363 -4.914386 0.462774 198144.8332 3.971413e-08
0.014283 1.982807 4.159675 1.248006 3409.7262 5.645117e-04
-1.196643 1.170156 4.038640 0.987355 516511.7717 4.312125e-06
0.410881 1.839049 2.973466 0.495629 316775.5259 1.125738e-07
-0.048122 2.022271 3.664398 0.845848 866106.9452 3.544874e-07
-0.663437 1.311209 3.321540 0.179396 28683.5185 2.190987e-07
-0.678511 1.302118 3.323925 0.181726 419.9736 1.492163e-06
