# x y z cov00 cov01 cov02 cov11 cov12 cov22
-8.273935e-02 1.629869e-01 1.045806e+00 1.856384e-06 2.763153e-07 1.556052e-06 7.205690e-07 4.912020e-07 4.695625e-06
-1.576421e-01 2.060307e-01 1.110567e+00 2.855867e-07 -1.395493e-07 -2.655476e-08 7.681785e-08 1.343703e-08 9.494093e-09
-1.519947e-01 2.029784e-01 1.101752e+00 1.997447e-07 -9.601235e-08 -1.708801e-08 5.510044e-08 8.588512e-09 8.455976e-09
-7.952062e-02 1.694389e-01 1.044901e+00 3.147980e-09 -1.953672e-09 1.041284e-09 4.564110e-09 -1.849121e-09 3.051116e-09
-7.809452e-02 1.674562e-01 1.044401e+00 1.750910e-05 4.716383e-06 1.582207e-05 2.185633e-06 4.713493e-06 1.646204e-05
-1.205933e-01 1.901072e-01 1.069096e+00 3.396535e-06 1.795846e-06 3.056156e-06 9.565610e-07 1.618780e-06 2.760133e-06
-1.638675e-01 2.364268e-01 1.160333e+00 1.730135e-06 7.891381e-07 2.623200e-06 1.145985e-06 2.109323e-06 5.805420e-06
1.129820e-02 1.597514e-01 1.044210e+00 2.641857e-05 4.161098e-06 2.575002e-05 3.639364e-06 3.127266e-06 2.790727e-05
-1.322957e-01 2.022232e-01 1.083153e+00 4.087706e-06 -7.820554e-08 3.078612e-06 5.329228e-07 4.991056e-07 4.680263e-06
-1.560206e-01 2.302745e-01 1.116782e+00 5.822581e-07 1.947288e-07 1.013348e-06 7.264663e-08 3.429645e-07 1.792281e-06
-1.175017e-01 2.025572e-01 1.062812e+00 4.628014e-07 -1.025322e-07 2.965742e-07 2.256891e-07 3.481932e-09 6.515866e-07
-4.498025e-02 1.865951e-01 1.043532e+00 1.459750e-06 3.098334e-07 1.456713e-06 1.192662e-06 9.360523e-09 1.843389e-06
-1.122381e-01 2.038834e-01 1.059897e+00 5.883191e-09 4.977727e-10 5.997105e-09 2.202782e-09 9.432493e-10 1.301690e-08
-3.105335e-02 1.804354e-01 1.033031e+00 8.282631e-06 1.078957e-06 7.906077e-06 1.835481e-06 -1.485025e-07 9.741927e-06
-1.414281e-01 2.267814e-01 1.095100e+00 6.012800e-07 1.153604e-08 4.991777e-07 1.286307e-07 1.304483e-07 1.428037e-06
-1.450787e-01 2.310252e-01 1.100417e+00 8.484098e-06 1.328042e-06 9.574761e-06 4.900909e-07 1.914789e-06 1.481333e-05
-3.998817e-02 1.871563e-01 1.039759e+00 5.912823e-09 1.865379e-09 3.008446e-09 4.818254e-09 2.665130e-09 7.010892e-09
-7.592414e-02 1.968676e-01 1.045695e+00 4.954685e-07 5.295913e-08 1.157153e-07 3.971016e-07 2.615296e-07 2.347293e-06
6.664955e-02 2.616460e-01 1.235230e+00 6.603018e-09 -1.748615e-09 2.290244e-09 5.329942e-09 -1.682986e-09 1.152848e-08
-1.444238e-01 2.137364e-01 1.101844e+00 3.236538e-06 7.157953e-07 3.312800e-06 4.942093e-07 1.102606e-06 5.133377e-06
1.263763e-01 2.297586e-01 1.160585e+00 4.399692e-07 8.480594e-08 5.898329e-07 2.107681e-08 1.151004e-07 8.036623e-07
-4.296515e-02 -1.720559e-01 1.339994e+00 1.405858e-04 -5.188331e-05 1.773958e-04 2.502870e-05 -6.738845e-05 2.407648e-04
-1.315618e-02 -2.301698e-01 1.333412e+00 1.292738e-04 -3.036404e-05 1.369840e-04 1.392484e-05 -3.667528e-05 1.541949e-04
-3.108049e-02 -2.363788e-01 1.437168e+00 2.840201e-06 -8.454428e-07 4.210493e-06 6.475703e-07 -1.344976e-06 6.944805e-06
-8.537287e-02 -1.025610e-01 1.327566e+00 1.228440e-05 -1.566901e-06 1.692920e-05 2.369029e-06 -2.132049e-06 2.525988e-05
-5.564364e-02 -1.195994e-01 1.324823e+00 3.840076e-06 1.213646e-06 3.909274e-06 2.300861e-06 1.056516e-06 5.311562e-06
-1.324534e-01 -6.981309e-02 1.332280e+00 1.443709e-06 -1.134416e-07 6.252365e-07 9.027460e-07 9.280937e-07 2.998933e-06
-1.324501e-01 -6.978521e-02 1.332310e+00 1.052073e-06 -2.343318e-07 1.495123e-07 5.416723e-07 4.858107e-07 2.407119e-06
-1.582187e-01 -5.390957e-02 1.354885e+00 4.833573e-05 -1.073789e-05 6.411738e-05 6.086770e-06 -1.097019e-05 9.737170e-05
-1.521522e-01 -5.238582e-02 1.345840e+00 3.435851e-06 1.166696e-06 2.238814e-06 3.793527e-06 8.576216e-07 4.534216e-06
-1.511691e-01 -4.087446e-02 1.340530e+00 3.804178e-05 -4.726371e-06 5.511177e-05 5.437253e-06 -7.890101e-06 8.803641e-05
-1.654625e-01 -3.464755e-02 1.360311e+00 2.265846e-07 2.266802e-08 1.043647e-07 1.651099e-07 1.173360e-07 3.634964e-07
-1.449329e-01 -1.708679e-02 1.340281e+00 2.330458e-07 3.562641e-07 6.562629e-07 5.610561e-07 1.024504e-06 1.892121e-06
-9.548395e-02 -1.029097e-02 1.225537e+00 2.169249e-05 -6.291111e-06 2.156183e-05 1.833600e-06 -6.255649e-06 2.144864e-05
-8.610788e-02 1.557609e-02 1.187425e+00 6.710051e-07 3.348584e-07 3.041313e-07 7.657655e-07 1.491834e-07 5.718998e-07
-4.412354e-03 9.516389e-03 1.163647e+00 4.263248e-05 9.373261e-07 4.608883e-05 4.267900e-06 -1.626104e-06 5.589150e-05
-6.654704e-02 1.025958e-01 1.111386e+00 2.624809e-09 8.292163e-10 7.481790e-10 1.732090e-09 2.229137e-10 1.717747e-09
-6.288875e-02 7.976139e-02 1.113648e+00 9.364039e-09 1.248140e-08 -2.134458e-09 3.146783e-08 -4.222266e-09 4.275424e-09
-5.560748e-02 9.524460e-02 1.097209e+00 2.547069e-09 2.808490e-09 2.597358e-10 6.680939e-09 6.643537e-10 1.226341e-09
-5.741911e-02 1.046998e-01 1.095037e+00 1.791552e-07 3.755118e-07 -6.444594e-08 8.454079e-07 -1.430254e-07 3.458233e-08
-1.315662e-01 1.383669e-01 1.123582e+00 1.365412e-08 3.275051e-08 -6.759523e-11 1.104804e-07 1.013552e-10 3.548540e-09
-1.669573e-01 1.989795e-01 1.185357e+00 2.696386e-05 1.406285e-06 2.210695e-05 5.837367e-06 1.946275e-06 2.698492e-05
-1.580551e-01 1.764374e-01 1.129834e+00 2.135312e-08 1.126751e-07 8.685343e-09 1.185763e-06 9.337302e-08 1.786200e-08
-1.579423e-01 1.776507e-01 1.130215e+00 6.073775e-09 8.312127e-09 -2.605259e-09 2.391787e-08 -6.068488e-09 4.711327e-09
-1.625149e-01 2.013109e-01 1.115712e+00 2.117068e-06 1.393517e-06 7.565263e-07 9.305169e-07 5.005007e-07 2.809969e-07
-1.331521e-01 1.983967e-01 1.081516e+00 1.467431e-07 8.635698e-08 4.577937e-08 6.360170e-08 2.912271e-08 2.455570e-08
-1.635259e-01 2.344764e-01 1.153230e+00 4.474289e-06 1.676413e-06 6.162685e-06 1.210944e-06 2.464291e-06 9.844912e-06
-3.469204e-02 1.843687e-01 1.037054e+00 2.810308e-09 5.436876e-10 2.649930e-09 2.234284e-08 9.619848e-08 4.734521e-07
1.206205e-01 2.444690e-01 1.194388e+00 1.697103e-05 1.561354e-06 1.567273e-05 8.506518e-07 2.089367e-06 1.648421e-05
2.511183e-02 2.823485e-01 1.255249e+00 3.610873e-05 6.300338e-06 3.709239e-05 2.059655e-06 7.525188e-06 4.093705e-05
8.633636e-02 2.675173e-01 1.208911e+00 1.960510e-05 3.484060e-06 2.129694e-05 1.340181e-06 4.591622e-06 2.655434e-05
1.326729e-01 2.382184e-01 1.138096e+00 3.371455e-05 6.957733e-06 3.030332e-05 2.341501e-06 6.571248e-06 2.876910e-05
4.347870e-02 3.089406e-01 1.253791e+00 3.781866e-07 -9.142951e-08 1.243426e-07 3.623739e-07 1.143514e-08 7.077794e-07
-2.421284e-02 -2.229414e-01 1.344495e+00 7.463148e-07 1.224658e-07 6.904306e-07 7.399904e-07 8.697110e-08 1.183625e-06
-2.373158e-02 -2.210797e-01 1.427190e+00 6.106610e-06 -6.691662e-07 8.278366e-06 1.191173e-06 -1.411559e-06 1.323705e-05
-1.032669e-01 -1.281910e-01 1.335958e+00 3.673688e-06 1.559218e-07 3.190590e-06 9.514636e-07 3.126260e-07 4.985717e-06
-9.938283e-02 -1.160315e-01 1.333044e+00 9.550573e-07 -4.773557e-07 2.474290e-06 2.515017e-07 -1.250165e-06 6.490783e-06
-7.695990e-02 -9.945932e-02 1.330842e+00 3.202614e-06 6.108356e-07 4.217392e-06 1.734520e-06 1.291984e-06 6.890574e-06
-2.822087e-03 -1.337373e-01 1.308578e+00 7.760321e-07 8.027292e-07 3.860033e-07 8.467377e-07 4.033692e-07 2.018884e-07
3.483217e-02 -1.596001e-01 1.315554e+00 8.740635e-05 -2.465163e-05 9.053854e-05 1.193801e-05 -2.658240e-05 1.012286e-04
-1.519837e-01 -2.835605e-02 1.341142e+00 3.789955e-07 7.789724e-08 2.913581e-07 1.948915e-07 1.720366e-07 8.049905e-07
-1.383558e-01 -1.642464e-02 1.338273e+00 9.097202e-07 -1.002735e-07 5.292708e-07 3.209276e-07 -1.391930e-07 1.605138e-06
-1.942626e-02 -7.420044e-02 1.264751e+00 2.003619e-05 -5.034103e-06 2.729134e-05 3.180333e-06 -8.165875e-06 4.193057e-05
-1.421051e-01 -2.173825e-02 1.337084e+00 1.480766e-06 -7.366686e-07 9.872943e-07 9.987304e-07 -7.426977e-07 2.106124e-06
-1.573939e-01 8.892796e-03 1.360073e+00 9.210663e-05 6.767602e-06 1.344268e-04 3.940603e-06 8.993923e-06 2.285084e-04
-9.573526e-02 -6.588056e-03 1.222155e+00 5.514226e-08 5.989124e-08 -1.594563e-08 7.722039e-08 -1.897228e-08 1.035736e-08
-3.347167e-02 1.550018e-02 1.180583e+00 4.294552e-05 2.543439e-06 4.241162e-05 1.275361e-06 2.100491e-06 4.689606e-05
-7.687630e-02 3.070668e-02 1.165769e+00 1.814532e-06 1.063518e-06 4.089556e-07 2.039293e-06 4.847006e-08 1.556108e-06
-8.371183e-02 3.357076e-02 1.173768e+00 5.191819e-07 2.882606e-07 1.800832e-07 6.552051e-07 1.391448e-07 5.292736e-07
-7.373634e-02 4.210120e-02 1.157769e+00 1.293483e-06 1.108571e-06 4.944051e-07 2.512231e-06 8.656134e-08 1.530156e-06
-8.516417e-02 4.864184e-02 1.167105e+00 6.252980e-07 8.860669e-08 -1.239036e-07 9.682871e-07 4.232850e-07 1.347694e-06
-1.374705e-01 1.035603e-01 1.167046e+00 1.673426e-05 6.650335e-07 4.094613e-06 4.829640e-06 -2.977582e-06 1.168610e-05
-1.397424e-01 1.133377e-01 1.170892e+00 6.410215e-07 8.791550e-07 -6.249552e-07 1.236971e-06 -8.714615e-07 6.304332e-07
-4.811150e-02 9.027947e-02 1.095163e+00 1.075032e-06 3.144988e-07 3.251553e-07 1.292327e-06 1.354169e-07 1.199826e-06
-3.281252e-02 1.346272e-01 1.053028e+00 3.287987e-07 3.168875e-07 -2.032030e-07 3.323113e-07 -2.040340e-07 1.442546e-07
-1.664804e-01 2.255961e-01 1.151589e+00 4.449835e-07 3.000356e-07 1.775600e-07 2.161608e-07 1.226356e-07 8.216147e-08
-1.157126e-01 1.760153e-01 1.060314e+00 3.602093e-06 1.445132e-06 2.732093e-06 1.772859e-06 2.104723e-06 3.783305e-06
-1.534819e-01 2.225280e-01 1.118372e+00 6.840898e-07 1.234950e-07 3.064227e-07 2.826724e-07 2.066026e-07 9.421322e-07
-1.577490e-01 2.395683e-01 1.148175e+00 4.243692e-07 -1.224138e-08 3.780985e-08 2.904986e-07 5.757306e-09 2.140496e-07
-1.591018e-01 2.383607e-01 1.145997e+00 5.297070e-06 9.484942e-07 8.045015e-06 8.968761e-07 1.759008e-06 1.377873e-05
-1.590401e-01 2.336331e-01 1.138292e+00 4.882764e-06 1.268448e-06 5.276773e-06 9.246260e-07 2.070430e-06 7.763152e-06
-1.587139e-01 2.390195e-01 1.138483e+00 2.644342e-06 6.573861e-07 3.408701e-06 5.505216e-07 1.317012e-06 6.031819e-06
-1.595629e-01 2.389570e-01 1.138129e+00 3.413549e-06 1.250377e-06 3.268833e-06 9.716490e-07 1.782139e-06 5.233172e-06
-8.837515e-02 1.906054e-01 1.048810e+00 5.134383e-06 5.238122e-07 4.863823e-06 2.636889e-07 4.678117e-07 5.666874e-06
-1.018683e-01 -1.501603e-01 1.339836e+00 2.750748e-05 -4.914537e-06 2.989025e-05 2.346585e-06 -6.785332e-06 3.952216e-05
-1.257735e-02 -9.637035e-02 1.308162e+00 3.963576e-05 -1.109189e-05 4.797056e-05 5.600226e-06 -1.339446e-05 6.318274e-05
-1.504035e-01 -2.316335e-02 1.340096e+00 4.773175e-07 3.309702e-08 4.072328e-07 2.646270e-07 2.912270e-07 1.468069e-06
-1.733814e-01 4.997468e-03 1.376773e+00 4.524319e-05 -1.685674e-06 5.963420e-05 3.278628e-06 -3.552673e-06 8.560580e-05
-6.067066e-02 -5.980480e-02 1.266901e+00 5.233978e-05 -6.031228e-06 5.308034e-05 3.669233e-06 -8.782663e-06 6.544485e-05
-1.379005e-01 -8.929669e-03 1.344242e+00 3.868381e-06 -1.523683e-06 2.896494e-06 2.395778e-06 -1.419406e-06 4.278434e-06
-1.311940e-01 -1.476937e-02 1.331550e+00 1.906294e-08 -2.610229e-08 -5.948168e-08 5.101993e-08 1.061151e-07 2.464783e-07
-7.232899e-02 -7.056701e-04 1.186089e+00 1.226103e-06 3.969898e-07 2.595767e-07 4.944333e-07 2.484825e-07 1.073152e-06
-1.462638e-01 4.448240e-02 1.229025e+00 8.651370e-07 2.345231e-07 -1.881188e-08 1.077759e-06 -2.386429e-07 1.254717e-06
-8.349675e-02 6.649953e-02 1.152384e+00 8.904085e-08 1.791837e-07 -2.290163e-08 4.130842e-07 -5.121425e-08 1.602393e-08
-8.678439e-02 5.950412e-02 1.161570e+00 1.160853e-06 6.589941e-07 3.776821e-07 1.212655e-06 3.804977e-07 1.193498e-06
-5.413972e-02 6.082493e-02 1.126303e+00 2.742833e-05 1.687637e-06 1.968067e-05 2.836426e-06 -6.511205e-08 2.088819e-05
-5.413972e-02 6.082493e-02 1.126303e+00 2.742833e-05 1.687637e-06 1.968067e-05 2.836426e-06 -6.511205e-08 2.088819e-05
-5.313949e-02 1.074292e-01 1.090026e+00 9.658437e-07 2.043478e-07 6.887547e-07 6.791949e-07 4.361694e-07 2.113465e-06
-4.502776e-02 1.372186e-01 1.063839e+00 1.735769e-06 1.085534e-06 3.462203e-07 3.002527e-06 -5.344141e-07 2.030755e-06
-3.194304e-02 9.869574e-02 1.080494e+00 9.236225e-05 9.934043e-06 9.490880e-05 7.309907e-06 1.009060e-05 1.138842e-04
-1.329445e-01 2.039475e-01 1.081920e+00 2.069955e-06 -2.246491e-07 2.198342e-06 8.035051e-07 4.007346e-07 5.636719e-06
-1.192117e-01 1.990209e-01 1.065504e+00 3.188637e-05 3.409166e-06 3.135810e-05 1.482034e-06 4.528483e-06 3.457692e-05
-1.032183e-01 -1.441754e-01 1.343334e+00 7.259936e-06 -1.698380e-06 1.000606e-05 1.160535e-06 -3.172675e-06 1.674174e-05
-1.638321e-01 -4.458116e-02 1.359225e+00 1.578390e-05 -7.586679e-07 2.690420e-05 1.833868e-06 -2.549627e-07 5.922560e-05
2.090639e-02 -1.391462e-01 1.293954e+00 3.712465e-06 -5.578431e-08 3.404472e-06 9.150951e-07 6.733069e-08 5.347474e-06
-1.462249e-01 6.103563e-03 1.356128e+00 3.760839e-06 -1.199114e-06 4.255656e-06 1.886937e-06 -1.052198e-06 7.293574e-06
-1.256287e-01 3.822708e-02 1.200490e+00 4.799580e-06 2.583271e-06 2.241644e-06 4.743218e-06 -2.378105e-07 5.313806e-06
-1.923290e-02 2.358578e-02 1.161599e+00 2.865354e-05 -3.045915e-06 2.824888e-05 1.114103e-06 -3.072732e-06 3.085108e-05
-7.478426e-02 9.617533e-02 1.129941e+00 2.492906e-05 7.588638e-06 1.609145e-05 4.862521e-06 3.569099e-06 1.466208e-05
-1.311262e-01 1.388517e-01 1.123464e+00 5.365783e-06 2.883612e-06 1.487058e-06 4.908983e-06 1.993686e-06 6.316622e-06
-5.981736e-02 1.066751e-01 1.098596e+00 5.416173e-06 1.094439e-06 2.688601e-06 1.723970e-06 1.798998e-06 6.554968e-06
-1.645879e-01 2.244385e-01 1.140893e+00 2.991887e-06 7.574995e-07 3.661115e-06 8.293733e-07 1.583549e-06 6.087803e-06
-1.841817e-02 -2.330269e-01 1.337155e+00 4.799555e-05 -1.389880e-05 6.528450e-05 9.558872e-06 -2.106646e-05 9.677299e-05
-9.394496e-02 -1.423961e-01 1.333553e+00 6.045283e-06 9.367072e-07 4.862824e-06 2.649647e-06 1.087894e-07 6.555810e-06
-9.507149e-02 -1.423129e-01 1.331924e+00 2.053224e-05 -5.344443e-06 2.735105e-05 3.842321e-06 -8.910406e-06 4.238775e-05
-1.330652e-01 -1.227381e-02 1.337663e+00 4.214565e-06 2.068375e-06 6.104770e-06 3.115802e-06 4.303312e-06 1.300731e-05
-9.958592e-02 -4.022830e-02 1.274817e+00 3.929857e-06 8.034484e-07 2.195413e-06 9.713049e-07 4.821518e-07 4.608740e-06
-1.320937e-01 8.330737e-04 1.346520e+00 1.634930e-05 -1.308469e-05 1.536714e-05 1.754145e-05 -1.293055e-05 1.860356e-05
-9.460306e-02 7.607145e-03 1.205103e+00 4.415574e-05 1.343458e-05 3.820183e-05 1.027951e-05 8.761245e-06 5.218982e-05
-1.577731e-01 2.151459e-01 1.118607e+00 1.159167e-05 3.695730e-06 1.210237e-05 2.436394e-06 5.673508e-06 2.035961e-05
4.806833e-04 4.436539e-02 1.143880e+00 5.539305e-05 3.125869e-06 6.203726e-05 5.889511e-06 1.813982e-06 7.832549e-05
-1.492227e-01 -3.465925e-02 1.334386e+00 1.641602e-05 2.379903e-06 1.504134e-05 4.376249e-06 4.224650e-06 2.598604e-05
-3.125009e-02 -2.582980e-01 1.428313e+00 1.398839e-04 -6.357206e-05 2.053842e-04 3.968633e-05 -9.209388e-05 3.177142e-04
-1.427902e-01 1.419414e-02 1.268944e+00 4.407190e-05 -3.516357e-08 5.121503e-05 9.112391e-06 -2.742309e-06 7.009818e-05
-1.467705e-01 -7.522377e-02 1.351754e+00 5.159114e-05 1.764120e-05 7.118150e-05 3.088686e-05 4.488992e-05 1.937761e-04
-1.827623e-02 -2.319423e-01 1.391715e+00 4.481998e-05 2.692614e-06 4.890893e-05 4.310078e-06 2.098711e-06 5.786936e-05
-1.238094e-01 1.467598e-01 1.100376e+00 2.672426e-05 8.375739e-06 2.658354e-05 1.383175e-05 9.079591e-06 4.913339e-05
-1.200467e-01 -9.486503e-02 1.336254e+00 2.065321e-05 4.783741e-06 2.981746e-05 1.034916e-05 8.272951e-06 5.653739e-05
-6.930927e-02 -4.620046e-02 1.247907e+00 1.770074e-04 2.840485e-05 1.860260e-04 2.404435e-05 3.233108e-05 2.097290e-04
-6.003157e-02 1.150813e-01 1.096916e+00 6.935628e-06 1.552215e-06 5.800034e-06 3.337942e-06 1.125297e-06 1.483036e-05
6.202043e-02 -2.699640e-01 1.464744e+00 1.387765e-09 -9.027034e-11 4.206891e-10 8.271972e-10 -1.464153e-10 1.067895e-09
4.638654e-02 -2.575444e-01 1.483765e+00 1.662271e-08 2.469915e-09 1.140331e-08 2.824192e-09 1.967187e-09 1.204038e-08
7.752701e-02 -2.752077e-01 1.416507e+00 6.163755e-09 4.160914e-10 1.823723e-09 1.162871e-09 1.619908e-10 1.978685e-09
6.560345e-02 -2.598676e-01 1.468386e+00 1.130733e-09 -1.673550e-10 4.409985e-10 1.177381e-09 -6.000696e-10 1.829777e-09
7.081292e-02 -2.528976e-01 1.465839e+00 3.701806e-09 -1.179024e-09 1.619491e-09 1.519360e-09 -7.498050e-10 1.881602e-09
6.176602e-02 -2.395161e-01 1.474881e+00 4.438040e-09 -3.883463e-10 1.891961e-09 1.068221e-09 -2.133528e-10 1.916280e-09
6.365023e-02 -2.317114e-01 1.471781e+00 5.233590e-09 6.086182e-11 2.497384e-09 1.005691e-09 1.856277e-11 2.474400e-09
8.006989e-02 -2.439323e-01 1.442485e+00 5.369872e-08 5.919872e-09 2.052747e-08 4.717153e-09 2.552421e-09 1.298454e-08
4.622818e-02 -2.211467e-01 1.477697e+00 2.035968e-09 4.622309e-10 8.790094e-10 1.153576e-09 5.404818e-10 1.729034e-09
6.809951e-02 -2.281063e-01 1.464426e+00 7.875414e-08 2.163862e-08 3.620615e-08 7.963755e-09 1.021293e-08 1.901097e-08
6.809951e-02 -2.281063e-01 1.464426e+00 7.875414e-08 2.163862e-08 3.620615e-08 7.963755e-09 1.021293e-08 1.901097e-08
8.127068e-02 -2.456223e-01 1.434274e+00 4.517981e-09 2.494894e-10 9.187705e-10 9.647825e-10 6.297675e-11 1.345784e-09
6.120313e-02 -2.237868e-01 1.468498e+00 1.362568e-07 3.138415e-08 6.659720e-08 9.758873e-09 1.565061e-08 3.565173e-08
6.316490e-02 -2.249414e-01 1.466916e+00 2.234693e-09 9.469410e-10 1.230185e-09 1.862407e-09 1.161734e-09 2.569878e-09
6.959883e-02 -2.279160e-01 1.461237e+00 2.890881e-08 2.485485e-09 1.610201e-08 3.043580e-09 1.604966e-09 1.261266e-08
7.702925e-02 -2.385078e-01 1.438505e+00 1.615257e-08 3.203797e-09 1.365688e-08 3.485696e-09 3.172519e-09 1.705782e-08
7.706368e-02 -2.555875e-01 1.405030e+00 1.568271e-09 -8.325812e-11 5.139965e-11 9.918138e-10 1.722790e-10 1.580538e-09
-5.435314e-02 6.013939e-02 1.126488e+00 4.857936e-06 7.055515e-06 -1.177620e-06 1.521759e-05 -1.226691e-06 1.741138e-06
-5.439218e-02 6.002620e-02 1.126511e+00 4.726708e-06 6.814890e-06 -3.944659e-08 1.301233e-05 4.812788e-07 1.409406e-06
-6.063194e-02 1.064583e-01 1.099355e+00 6.237925e-06 9.791289e-06 1.428558e-06 2.452133e-05 4.749239e-06 2.680780e-06
-6.326631e-02 1.467601e-01 1.080761e+00 8.679943e-07 5.541070e-08 3.657583e-07 1.450475e-06 1.701034e-07 1.417338e-06
-1.432702e-01 1.637063e-01 1.115149e+00 3.270451e-06 3.191105e-06 7.509348e-07 7.729043e-06 1.232578e-06 2.731329e-06
-6.068922e-02 1.503169e-01 1.075449e+00 2.102855e-08 5.395690e-08 -3.637712e-09 1.925780e-07 -1.205698e-08 6.054574e-09
-1.310438e-02 -1.670996e-01 1.323476e+00 8.954241e-07 1.717716e-07 -9.398752e-08 6.324568e-07 1.934932e-07 8.247679e-07
-2.495130e-02 -1.418126e-01 1.317783e+00 2.131245e-06 5.215267e-07 7.105017e-07 1.834615e-06 4.424655e-07 1.406489e-06
-1.027677e-01 -1.284337e-01 1.336146e+00 4.007460e-05 4.875094e-05 7.335131e-06 6.254120e-05 1.020804e-05 4.271284e-06
-1.666709e-01 -3.916396e-02 1.368099e+00 1.952129e-05 3.693985e-05 9.849417e-06 7.589775e-05 1.917716e-05 8.226793e-06
-1.904943e-02 2.474701e-02 1.162350e+00 2.982142e-07 2.630309e-08 4.492287e-08 2.533043e-07 1.120127e-07 3.696844e-07
-1.885157e-02 2.645761e-02 1.163160e+00 4.386916e-06 5.886341e-06 -3.434372e-07 1.062352e-05 -4.178104e-07 6.426556e-07
-1.520470e-02 6.209847e-02 1.136716e+00 6.379109e-06 6.158861e-06 2.130584e-06 1.104580e-05 3.221023e-06 3.406017e-06
-1.977021e-03 8.249951e-02 1.116802e+00 1.919234e-05 2.103093e-05 -2.638435e-06 2.306813e-05 -2.892637e-06 3.728598e-07
-5.349899e-02 5.420808e-02 1.131588e+00 3.068903e-06 1.902819e-06 -7.642540e-07 4.310758e-06 9.891718e-07 5.167019e-06
-1.154693e-02 8.112269e-02 1.107307e+00 1.443277e-05 2.884035e-05 1.088742e-06 9.023424e-05 -9.852135e-07 9.702057e-06
-6.983853e-02 1.184874e-01 1.110748e+00 5.228239e-05 9.326428e-05 -7.309169e-06 1.762283e-04 -1.434001e-05 7.391451e-06
-5.282676e-02 1.262519e-01 1.080713e+00 1.302416e-06 1.693198e-06 -1.241966e-06 2.217687e-06 -1.622029e-06 1.195735e-06
-2.659601e-02 -2.080909e-01 1.369633e+00 1.023224e-05 1.032864e-05 2.328433e-06 1.144275e-05 2.757871e-06 1.928956e-06
-1.250426e-02 -1.822662e-01 1.332815e+00 6.511365e-05 7.431906e-05 2.927048e-05 1.042957e-04 4.103955e-05 2.002431e-05
-9.396054e-02 -1.544953e-01 1.414724e+00 1.128287e-05 1.020421e-05 5.633495e-06 1.131954e-05 4.801458e-06 4.761408e-06
-8.263725e-02 -1.539910e-01 1.340863e+00 5.850487e-07 3.399886e-09 -1.539637e-07 1.065094e-06 4.342364e-08 1.557505e-06
-3.010283e-02 -1.744270e-01 1.334949e+00 1.134548e-06 3.961136e-08 -4.062149e-07 1.728194e-06 5.085400e-07 1.856364e-06
-3.010145e-02 -1.743709e-01 1.334950e+00 1.716572e-06 4.537457e-07 -1.873957e-07 1.862934e-06 4.301045e-07 2.366403e-06
-9.358726e-02 -1.160924e-01 1.326739e+00 1.878466e-05 2.123069e-05 5.874073e-06 2.760821e-05 7.232985e-06 2.782876e-06
-4.583754e-02 -7.611441e-02 1.313365e+00 2.748288e-06 1.755371e-06 3.335426e-07 7.833056e-06 1.673269e-06 1.172409e-06
-6.313602e-02 -7.452448e-02 1.313233e+00 6.424464e-06 7.945667e-06 1.905471e-06 2.468520e-05 1.133011e-05 1.080288e-05
-5.546425e-02 -7.990560e-02 1.319954e+00 1.384358e-05 1.243927e-05 1.591354e-06 1.352304e-05 1.927566e-06 1.629708e-06
-1.062755e-01 -5.427316e-02 1.297670e+00 6.698304e-06 6.190488e-06 6.435283e-07 7.183765e-06 2.346255e-07 1.835771e-06
-1.117563e-01 -3.106362e-02 1.292231e+00 6.314846e-06 4.179472e-06 7.007546e-07 5.742899e-06 -7.241176e-07 2.759391e-06
-1.265569e-01 2.517365e-02 1.217850e+00 3.883749e-05 6.578139e-05 3.992724e-06 1.238076e-04 5.307396e-06 5.811328e-06
-8.691583e-02 5.938857e-02 1.161223e+00 4.750552e-07 2.058767e-07 -2.423770e-09 1.063758e-06 4.180415e-07 1.304688e-06
-7.537606e-03 4.415338e-02 1.150052e+00 6.161003e-07 2.474496e-07 2.012508e-07 1.509408e-06 4.190278e-07 1.436697e-06
-7.070702e-02 9.143054e-02 1.122016e+00 1.446963e-05 2.529330e-05 -2.479395e-06 5.471321e-05 -5.165462e-06 4.042264e-06
-1.658742e-01 1.889835e-01 1.139673e+00 2.015024e-05 3.218938e-05 -3.547648e-06 5.872217e-05 -6.621661e-06 4.999381e-06
-5.739370e-02 1.235489e-02 1.477705e+00 6.317754e-08 1.336211e-07 -1.376493e-07 3.436849e-07 -3.440593e-07 3.642700e-07
-7.286172e-02 2.730913e-02 1.473877e+00 5.351628e-05 6.537468e-05 2.551504e-05 8.856157e-05 3.141982e-05 1.525956e-05
-1.083479e-01 -1.549003e-01 1.366806e+00 1.380278e-04 1.844748e-04 5.149040e-05 2.565158e-04 6.973438e-05 3.113607e-05
4.070456e-02 -1.513522e-01 1.307897e+00 1.849949e-06 5.781917e-07 5.518246e-07 1.053944e-06 1.013132e-07 6.321991e-07
-1.567717e-01 -1.696201e-02 1.403223e+00 8.129388e-07 5.600080e-07 -1.342080e-07 1.505796e-06 -1.048255e-07 4.357306e-07
-1.481018e-02 8.195652e-03 1.172223e+00 8.944680e-05 1.158327e-04 2.765394e-06 1.582595e-04 3.074818e-06 5.374401e-06
